id,price
15223,450868.8655470176
15224,545280.0368128149
15225,426832.58507945045
15226,204514.53029271582
15227,555657.4737521827
15228,479903.2155794519
15229,613165.0319320462
15230,379927.12682380684
15231,237448.1562478136
15232,518067.7172516359
15233,535500.624887583
15234,1417531.112161513
15235,408318.8349690024
15236,380256.78592313
15237,291649.0059942812
15238,551277.1612860307
15239,587238.182491367
15240,417721.49634022254
15241,358268.10512536764
15242,483574.6979442702
15243,284137.39551279554
15244,681045.1162384982
15245,489757.73180992476
15246,546144.1649828916
15247,324633.19686587626
15248,614660.3997174462
15249,328317.542671067
15250,1773069.5661560104
15251,378705.6478918467
15252,670655.2559754822
15253,428074.1367031563
15254,421849.0885482205
15255,320776.1210769658
15256,310393.9919136511
15257,339168.7459995327
15258,526059.1659621854
15259,224822.38596179837
15260,483495.1026775333
15261,262704.9643077405
15262,437143.18686539354
15263,368646.9668348859
15264,470991.0042338555
15265,850978.0197655144
15266,402628.51619781257
15267,425868.54487676435
15268,438209.6688122007
15269,496667.78976683895
15270,866099.3216948983
15271,970733.3449998011
15272,290130.64674992836
15273,261553.04948506952
15274,586247.8129721829
15275,370242.98357062327
15276,567211.6645680626
15277,290464.69868346414
15278,1147176.8080117942
15279,280161.83229673473
15280,640358.1235858888
15281,1128468.6921790596
15282,380277.5148365272
15283,247078.10606479621
15284,1019473.0970498816
15285,927414.812805711
15286,504052.9182615167
15287,712284.7245160154
15288,736114.2438332697
15289,704388.6720458184
15290,466353.9659653995
15291,457506.3845847467
15292,458289.41793551546
15293,491786.3408904558
15294,766210.4161593472
15295,416518.09397111816
15296,218793.36960833226
15297,203536.13234175585
15298,889075.0727530341
15299,388314.32345961884
15300,289125.4825262696
15301,469455.619528395
15302,181876.8340037812
15303,409854.0343484387
15304,806671.4669894195
15305,236463.45011839207
15306,539861.1347132347
15307,598685.8719943704
15308,498074.80693878554
15309,300985.23855572863
15310,435339.8877263453
15311,582236.2980357776
15312,461937.9163856506
15313,1670612.9092169362
15314,255094.32969837254
15315,1410044.4815416296
15316,364908.2985297591
15317,510891.9907786569
15318,494811.40267483867
15319,1173061.5185955998
15320,547737.8242298691
15321,240751.1288581602
15322,703112.7288321649
15323,302504.43441239995
15324,460250.42764999677
15325,353184.25440196897
15326,671173.1513834653
15327,311403.19051477144
15328,750991.6168667695
15329,439670.24168648396
15330,791132.0954988791
15331,428085.0705176358
15332,498935.6610668848
15333,465434.3148938648
15334,288913.7968286499
15335,522142.76093037106
15336,357394.16650611354
15337,216821.06474273955
15338,615538.2076206998
15339,337572.61904990836
15340,302361.53008079185
15341,325121.21995790733
15342,219207.3446065101
15343,260728.89818750374
15344,710811.6959586287
15345,201553.948153054
15346,452670.2969627203
15347,423881.13184214494
15348,1238372.0722607847
15349,274506.2123506665
15350,358616.0488652194
15351,425522.40345900785
15352,1635867.066163213
15353,366429.5142563445
15354,313481.19520671666
15355,605139.8290283219
15356,728294.845844849
15357,761849.5575132215
15358,1032907.1128822292
15359,343119.7965821994
15360,537960.3477953493
15361,252015.99650387085
15362,516917.8199087378
15363,490052.3196334312
15364,498797.30278687214
15365,463598.6936399
15366,557153.5481412839
15367,418666.2168166723
15368,464769.14102551533
15369,429755.8863296953
15370,438001.82591731584
15371,332406.7753527566
15372,230127.42073613303
15373,348054.34988494014
15374,389715.33209066343
15375,963606.9889085311
15376,485454.10715874325
15377,441991.3730023351
15378,599045.3985290028
15379,312045.502104582
15380,554162.5448254509
15381,704565.2866581822
15382,589226.09730595
15383,725829.2948928886
15384,320542.1568197018
15385,1726728.3975709083
15386,485911.13174680783
15387,570279.5743778227
15388,433531.5080343179
15389,374102.7887864001
15390,434989.4623575867
15391,286994.6655427137
15392,281167.7913083088
15393,361105.83654055116
15394,413486.7690096349
15395,237284.66540402453
15396,282979.9063420196
15397,573289.7746838817
15398,229126.47695124988
15399,528430.2725740086
15400,762452.721499825
15401,443437.52295970503
15402,837205.3903671551
15403,250634.84707692295
15404,715985.4250032131
15405,398291.7282678573
15406,901752.6503711222
15407,339337.93938028655
15408,503950.88550358784
15409,604468.0435617279
15410,292408.15961990826
15411,485297.1734211738
15412,308628.1219821819
15413,244321.65150578305
15414,313494.83075936185
15415,525152.2226077393
15416,1300870.763154721
15417,453849.6118856582
15418,385615.1586168835
15419,485649.1705560711
15420,545766.7284511613
15421,666395.6468798387
15422,783643.459218141
15423,431377.8867563686
15424,484068.46120305196
15425,1251735.6509526696
15426,328597.8250507469
15427,637062.6300811279
15428,617763.0764277519
15429,754738.5198871611
15430,435712.82142044354
15431,345255.28822814504
15432,217644.0353602712
15433,489149.59818919667
15434,356435.3083198787
15435,756082.4271832956
15436,478552.73663149454
15437,1080698.6898381785
15438,592326.8829781108
15439,518518.6479738774
15440,703114.7455442711
15441,643899.3497360866
15442,549107.2611574723
15443,395046.35365595913
15444,434899.59118793457
15445,482250.5968345426
15446,454776.5724327098
15447,399187.40486278053
15448,245642.59126168903
15449,218679.48158824077
15450,311925.5763624408
15451,558192.3483170725
15452,285699.432037444
15453,550510.6744202101
15454,838349.9243748884
15455,1275344.678053709
15456,437514.4696327146
15457,508692.37993179733
15458,334350.6407676368
15459,1044562.2921976389
15460,545979.3570589384
15461,412838.0484830861
15462,557939.7592285246
15463,186837.3054862015
15464,257252.75254908076
15465,742170.6328710916
15466,191277.16273965762
15467,451633.3165936039
15468,349054.99695945386
15469,240922.0959110298
15470,485130.2369788423
15471,632444.1936093969
15472,338516.05205272936
15473,570756.2250827628
15474,666914.689610594
15475,690883.8850072961
15476,593578.7897599553
15477,576858.6435370374
15478,341531.7761099474
15479,285589.7546665359
15480,361075.8300060387
15481,223024.7602573955
15482,1317291.0124527072
15483,299603.4651141766
15484,584344.0178143566
15485,238302.02659301364
15486,501308.40298339137
15487,466600.52578579896
15488,256954.69344380128
15489,276369.1364091905
15490,366604.8372587932
15491,249713.27559964897
15492,247418.78784507452
15493,339626.4676702343
15494,249366.91720713576
15495,337383.92245492054
15496,652882.9228097701
15497,904908.8268548984
15498,511524.8206980153
15499,721608.2425211712
15500,218685.09323366557
15501,548757.9824050852
15502,357694.91424980236
15503,961539.3728707391
15504,544924.5564951692
15505,218372.09682961286
15506,493304.6041687769
15507,477705.69848711067
15508,539410.7407846635
15509,208792.9315039821
15510,471330.49004896224
15511,1453610.6872219983
15512,205181.25017698467
15513,262603.857571134
15514,442578.381182485
15515,1145234.5141325651
15516,377435.31617085927
15517,387438.422773533
15518,439521.8682596751
15519,333960.31927189
15520,456432.3828589789
15521,405725.23841564445
15522,580242.5571513006
15523,695304.1625331661
15524,400582.3857681269
15525,609072.3244043456
15526,286540.9075271634
15527,2048629.500338027
15528,308287.1463398248
15529,273523.0060812941
15530,280217.7865345602
15531,819808.9148546126
15532,374454.67518265627
15533,653796.3428831862
15534,734745.0944957997
15535,534968.9638898014
15536,423095.1635812142
15537,1076863.520308504
15538,381846.5444411668
15539,703568.9384719013
15540,572825.7730502889
15541,498738.39209675376
15542,248056.30693251788
15543,250056.90051337983
15544,1157186.3803323319
15545,1885110.4052277398
15546,294632.49435747234
15547,374571.9518913401
15548,394296.9006769316
15549,654266.4173455158
15550,589255.072634441
15551,717339.5348028488
15552,469145.0159865835
15553,309538.99543413636
15554,726501.5272114705
15555,339016.2593892109
15556,390785.8871069678
15557,660414.6285571515
15558,834934.5420960973
15559,385330.4779693133
15560,486450.668655514
15561,1054853.8026775022
15562,290149.3714641295
15563,378134.72776417906
15564,301308.3809879801
15565,219222.54139361333
15566,932009.8609394358
15567,247805.95811694433
15568,220731.21333039555
15569,415679.5680530931
15570,601249.8599882459
15571,279680.4081861098
15572,602159.8902877457
15573,251929.5239284002
15574,377000.52432106354
15575,228821.22966605972
15576,448082.1838369733
15577,407442.23225847556
15578,729128.8161005229
15579,306541.98116629414
15580,673133.2403735308
15581,378308.52300311264
15582,1445478.0292378135
15583,413135.56399921863
15584,721654.021644956
15585,222813.62757035502
15586,913010.6849919164
15587,331576.89235154534
15588,229991.86691477976
15589,450685.2683691525
15590,1038251.841945073
15591,303289.17681172525
15592,1124559.5520009792
15593,250783.12376697396
15594,276964.66812075657
15595,331832.69078318006
15596,186098.5998064485
15597,361575.477531693
15598,294097.76568545337
15599,517650.2490747146
15600,254404.73561056828
15601,270391.17663363554
15602,430666.2416604311
15603,377494.53905770264
15604,574741.1973636202
15605,619757.9175765023
15606,916803.1708614798
15607,949330.1421292305
15608,238996.02452967453
15609,1056669.5569507207
15610,525786.4435363818
15611,739293.386661813
15612,423219.5005863579
15613,321324.42461575504
15614,620887.3097831345
15615,413092.0641237086
15616,283351.6283438474
15617,737329.5635755324
15618,595387.346717362
15619,416630.85735918465
15620,275878.3668848169
15621,636569.7448630801
15622,180341.6239425401
15623,147529.39204995154
15624,383704.52897781256
15625,522086.44781356276
15626,980847.8741972472
15627,465304.3794032684
15628,606818.0827550462
15629,253883.86582861305
15630,233458.38493538875
15631,335716.160429445
15632,260547.64905067522
15633,555739.1182180793
15634,1498555.8348514198
15635,452406.77587191307
15636,318196.5646824923
15637,266858.80684139865
15638,688625.4520567233
15639,736571.6843536884
15640,462121.571248769
15641,355712.68748060503
15642,1488212.8338426587
15643,610792.1402363379
15644,247128.9202195706
15645,637208.1866119114
15646,239660.14321667593
15647,823321.1754969339
15648,280181.45386178966
15649,388949.29354330816
15650,238192.20378994296
15651,465725.2190807834
15652,709507.9059052418
15653,215289.65749374902
15654,282351.44378787786
15655,516432.80127893627
15656,244725.90805151992
15657,341341.65636071103
15658,253615.61620337702
15659,242406.5450051175
15660,930494.1587699997
15661,283951.0326374703
15662,555601.7576274831
15663,1218774.2011060137
15664,324506.56050135184
15665,554218.1699254832
15666,303332.5780304417
15667,360746.1724393021
15668,201930.80636033454
15669,518185.33698897966
15670,247029.94857142708
15671,2566624.9892271115
15672,530413.3846416262
15673,281060.7736159118
15674,197168.2029037305
15675,636595.1475039795
15676,440167.83914223843
15677,558265.0856888769
15678,446066.6443734504
15679,403040.45283959527
15680,314113.0407428044
15681,945964.9687642787
15682,601584.9066383559
15683,1805250.7828921077
15684,529838.8548929378
15685,299409.6566052096
15686,316081.4382938278
15687,265308.15113127994
15688,444961.9725326568
15689,360631.5162182052
15690,251742.03955769594
15691,261161.03319422388
15692,216022.8919997526
15693,1019259.8012039587
15694,623942.7579266925
15695,438285.89291659574
15696,1037273.4803467005
15697,320821.70839454513
15698,1046317.1555085788
15699,546689.7861445325
15700,383429.3310483852
15701,258099.742010408
15702,517950.92909542087
15703,427310.3071867593
15704,617807.9385665151
15705,479715.84645846166
15706,484355.0136254957
15707,326262.4177207624
15708,424490.15322020353
15709,355874.418251286
15710,158196.0857639404
15711,2557280.8410486765
15712,1053267.7330293555
15713,228214.9062628555
15714,1273147.4399334316
15715,708528.5167113645
15716,441555.37196332123
15717,429680.85441217537
15718,852076.612119909
15719,1021075.4272051374
15720,315899.05519210536
15721,408376.6454357234
15722,532145.9522209201
15723,334392.08906170115
15724,386406.65718947735
15725,338796.6965281465
15726,536418.6026292215
15727,801935.7131604209
15728,241411.16257903454
15729,298361.0591059492
15730,557453.0972844883
15731,732784.1701860563
15732,586982.7669031128
15733,535827.5197349519
15734,379903.94219199155
15735,618446.1464879368
15736,570780.1740699853
15737,531256.7629810262
15738,400067.99853274744
15739,486492.7202441534
15740,810677.0158112423
15741,647437.7151479586
15742,425467.65881892055
15743,582847.1658778924
15744,491691.6360851609
15745,296329.8475579096
15746,699389.7613117442
15747,564650.2993068643
15748,823113.9747979817
15749,788359.9353291978
15750,475421.06334307767
15751,666737.3819299728
15752,615777.3807235234
15753,336613.2536242657
15754,240664.39401836027
15755,590621.5881969586
15756,368426.996795534
15757,363343.8649649732
15758,546260.6564784155
15759,377249.68362846447
15760,447229.8938773656
15761,593761.7816633083
15762,287130.80454632785
15763,1375020.8065127535
15764,323166.9769590832
15765,453856.1801254911
15766,317439.2866517113
15767,481665.5344988925
15768,498765.1158688791
15769,619732.6779196059
15770,415304.772723384
15771,546794.1758181093
15772,410398.31037970184
15773,1010301.0750351014
15774,299337.25799728493
15775,821869.7832057931
15776,643327.8207987252
15777,1050507.4553834642
15778,266462.34712652303
15779,235663.45149507473
15780,646067.6888351775
15781,467548.5365050845
15782,1379218.7369231484
15783,208410.88188355436
15784,728087.2934894245
15785,270928.62682107044
15786,730451.195439171
15787,357812.95705055137
15788,331371.283998401
15789,357582.793915182
15790,611152.8262081678
15791,430373.2208292004
15792,407474.54646272224
15793,419491.6873221343
15794,351209.5251211609
15795,193839.63948829245
15796,359509.66565338883
15797,884297.3529903496
15798,950818.3673484132
15799,821367.4960656288
15800,331954.1141657825
15801,530357.7430856155
15802,581546.5173850964
15803,345949.8542665278
15804,314374.79620293144
15805,419612.6839636091
15806,263283.26776486397
15807,660148.8324977098
15808,332004.2942527379
15809,928755.4568023206
15810,490910.68066038133
15811,191243.01626949766
15812,551839.7847792126
15813,257112.69764077236
15814,319802.32105012063
15815,585010.8296057489
15816,445159.3545116364
15817,405052.0130806664
15818,528259.4429253789
15819,241708.69072334762
15820,386491.71720882994
15821,519997.1824610177
15822,231336.13450464437
15823,980322.9382282338
15824,613856.4425544739
15825,518417.0825768649
15826,232707.0982047271
15827,829943.7367408798
15828,1226666.1947941084
15829,562032.4952625423
15830,413499.993003433
15831,538633.2147502874
15832,496603.7291319621
15833,589556.6491255045
15834,788743.3627572441
15835,488516.6986299353
15836,597840.4147770337
15837,579382.2891865433
15838,492737.5513734486
15839,216216.1482505198
15840,727975.4691608294
15841,486312.87095306173
15842,516591.1062685346
15843,677750.6930008266
15844,287927.9154497261
15845,848959.204821094
15846,214319.5001029716
15847,779380.5670344916
15848,362727.64361725346
15849,300310.6817632252
15850,543748.7545091372
15851,408833.9084658213
15852,774482.2010589029
15853,335749.9166440022
15854,970672.4431183536
15855,507870.73999695474
15856,316419.5451751266
15857,636685.8584491811
15858,522965.6552821475
15859,290868.22112625017
15860,405460.1854714381
15861,680345.9601747352
15862,360687.97557843354
15863,206515.19511120714
15864,675418.3464902672
15865,247411.4076660107
15866,368644.6961237892
15867,269793.75336510036
15868,565004.8429396403
15869,852474.5598043766
15870,458740.3099506858
15871,261851.77829342024
15872,390659.68545522436
15873,576180.7655012887
15874,265182.4780845232
15875,827658.1040676129
15876,966124.4889765817
15877,373654.51902288967
15878,251932.48671132635
15879,429569.7012105671
15880,443402.97162508947
15881,715016.6488269697
15882,362355.8208971577
15883,210381.32555775985
15884,1343047.2110934202
15885,329985.0979176647
15886,300914.1181113488
15887,290328.8702494455
15888,418089.4294361572
15889,536379.2344902231
15890,569790.78907979
15891,335815.19582242204
15892,259905.27278125446
15893,526442.4050906538
15894,482032.26936242054
15895,552623.1184446978
15896,377992.99955314957
15897,575862.276329642
15898,273251.78559504956
15899,524236.39998921135
15900,282790.0376538807
15901,569943.547140777
15902,331751.54722376337
15903,441113.43810364866
15904,209299.9499687643
15905,1217878.2706757856
15906,1193697.0580443973
15907,637391.4271596541
15908,380318.3040657283
15909,847600.7540276278
15910,910109.460309031
15911,376589.5818216964
15912,461961.3750017385
15913,148078.31705606572
15914,982346.6767902027
15915,463483.59691022686
15916,277207.5580841285
15917,220253.74837833137
15918,266308.5852170663
15919,475852.06297259766
15920,580254.5901337473
15921,495961.30375517235
15922,420109.59952551336
15923,516877.2939813921
15924,407808.4163986712
15925,623143.0342462439
15926,510240.9268033302
15927,587397.0249301034
15928,297764.3841801575
15929,516738.01686578215
15930,222523.80478067612
15931,373153.7841534833
15932,321439.03291642456
15933,685541.8909140218
15934,280453.8835977113
15935,798760.4726769363
15936,624059.1749490853
15937,459265.9688218358
15938,436868.38155443536
15939,686573.2263268197
15940,423103.52033748955
15941,451057.49889098544
15942,267219.3160149004
15943,188837.39108303274
15944,465386.8586714481
15945,252289.1438863942
15946,603616.0005863652
15947,341044.6440210754
15948,1098049.1272767945
15949,1363339.044231699
15950,420520.12465417554
15951,249728.67976161293
15952,765525.6136998364
15953,772155.2560872287
15954,1061017.0969628429
15955,699945.2497199284
15956,600929.3622255676
15957,546865.2277668525
15958,1054729.566102044
15959,271815.4291071512
15960,379246.56607365404
15961,616782.9164748125
15962,229452.7099775053
15963,187009.3044618515
15964,524527.5277159095
15965,375946.863656565
15966,298535.7459223465
15967,475140.1674570867
15968,1065648.9914201603
15969,530244.8762913167
15970,573035.5574841172
15971,271064.1283154823
15972,351689.85837637907
15973,240678.02014267934
15974,611370.9360909781
15975,655072.6355085858
15976,762223.8967941229
15977,386935.36385096895
15978,774373.2564235623
15979,167169.56626997242
15980,245845.22001304623
15981,634809.6396249199
15982,504372.71608412813
15983,524467.1995070492
15984,147709.67981864567
15985,1125755.0080022097
15986,396661.21854138287
15987,2874880.2994841374
15988,328456.85999409173
15989,159199.2279232108
15990,432336.99175301526
15991,272788.61934963794
15992,452162.6712741202
15993,527619.6956322729
15994,147031.25659375658
15995,508097.5888804693
15996,479297.13746431086
15997,359030.00477059674
15998,172745.926858279
15999,209037.29136927228
16000,404565.9090663704
16001,274847.5699876379
16002,405892.36119849904
16003,625989.8941747276
16004,780851.0386186503
16005,673589.7982387466
16006,290454.18286757707
16007,694543.2800305133
16008,586375.9871188233
16009,401467.8225090749
16010,441217.2056269625
16011,1249964.472644396
16012,296554.0063093967
16013,531156.316866183
16014,298207.5947970846
16015,1095343.8890937953
16016,565651.4323423947
16017,1057853.4943142068
16018,496361.68490830646
16019,202331.91111278636
16020,626401.0239786074
16021,445501.79774202034
16022,422999.3330160172
16023,620903.9861004925
16024,549482.4772597182
16025,312656.3210610622
16026,380900.0652171517
16027,1538810.1197525498
16028,262711.1078150328
16029,2117075.276151506
16030,683284.4467245279
16031,295323.9839187421
16032,207202.8740221945
16033,498573.11211305426
16034,575164.6541054356
16035,387765.40173086105
16036,312759.8920891602
16037,543595.0469785002
16038,264184.09442974767
16039,309043.22954412305
16040,823814.5479884413
16041,966571.1775122379
16042,364578.07434844656
16043,526983.2645261568
16044,255298.45561323027
16045,500447.03820868424
16046,326835.58155808784
16047,618973.1316268098
16048,422283.7865518035
16049,337080.61727552844
16050,251140.76941307867
16051,797919.654555456
16052,490650.0088994949
16053,219566.03574180923
16054,566960.3573040811
16055,469648.9660038482
16056,374386.808748957
16057,278178.6845016384
16058,1290572.4001910074
16059,179241.7645917457
16060,253069.71254774547
16061,405683.4106542496
16062,392394.86695352494
16063,783271.0060881969
16064,859921.6449422642
16065,630654.4163430108
16066,258796.2620982824
16067,405863.2524429693
16068,746050.1432886685
16069,330844.15858877444
16070,660358.1070689359
16071,198360.32181296803
16072,606356.0049888166
16073,513360.1305817417
16074,250813.80112436507
16075,529163.3643037289
16076,216720.36605790455
16077,547071.8928471596
16078,761151.516759423
16079,885811.2715473389
16080,202515.54923681568
16081,710668.8484110156
16082,353945.1465657823
16083,640046.1300432719
16084,479971.68904022465
16085,574283.8538910912
16086,302728.34902569547
16087,575917.9683658064
16088,481079.66379198775
16089,425690.2025254661
16090,372610.49978400033
16091,577406.9465853021
16092,393732.87014333153
16093,281806.3192415547
16094,566255.1828303045
16095,435275.0734517458
16096,697506.5922015528
16097,534908.6313040358
16098,331007.3280717577
16099,227703.62846304046
16100,532924.2589134944
16101,851845.7423299641
16102,313940.23634122114
16103,699361.8732999723
16104,403685.0819732088
16105,1975584.2785173615
16106,430360.7017131306
16107,2093778.0817071334
16108,338046.652142399
16109,688507.4420531667
16110,605066.1470783837
16111,1490456.2028942076
16112,335922.53743163514
16113,1298164.3767255938
16114,794950.3008589074
16115,233468.7788464008
16116,672034.6605797367
16117,207874.065267365
16118,574644.0818687023
16119,497688.9517145709
16120,671562.7509568882
16121,208578.92600314875
16122,264671.1528123413
16123,150953.7578895163
16124,707021.2604870084
16125,253467.44507286628
16126,2112211.4830400744
16127,530332.9834543635
16128,415404.7067927971
16129,395741.35946423694
16130,333783.79434192186
16131,750860.0938797621
16132,790139.0527302395
16133,763417.6491115231
16134,408902.5280849472
16135,569431.8584190863
16136,294953.3270466178
16137,683473.4885654799
16138,372059.0657339996
16139,271057.45485740737
16140,251435.09720516377
16141,1177693.4182212865
16142,942924.0037647162
16143,208113.36562341356
16144,209437.79084419753
16145,460904.18175329885
16146,202364.90548160402
16147,208016.10649698984
16148,595955.4120275563
16149,638288.210593073
16150,395791.69408396765
16151,903839.137016198
16152,482763.71810294356
16153,458913.3679141698
16154,374713.4937232409
16155,587558.0557591931
16156,318834.5284527823
16157,678085.7672109981
16158,388945.5377769329
16159,487595.82070239104
16160,350732.9391674952
16161,467866.06045924296
16162,603216.8734404653
16163,219666.0513681274
16164,743437.9401076582
16165,649758.0949493669
16166,366742.5232105683
16167,273415.5305885439
16168,381326.2159814606
16169,310080.1374662621
16170,756588.272365126
16171,242464.37001078736
16172,987957.5427362223
16173,302018.67058678076
16174,212826.4786837477
16175,307831.4465938167
16176,256915.39048014666
16177,589869.7380299034
16178,383487.95118977665
16179,515524.5053443308
16180,373992.6773781734
16181,892242.9299912354
16182,1144945.8429453506
16183,346593.7535258865
16184,257325.6411819577
16185,250803.04597207837
16186,341407.360019406
16187,231407.47488142172
16188,705485.2521151418
16189,354493.6037151526
16190,339388.82757927215
16191,676350.6648683589
16192,631371.0185476772
16193,647055.500945319
16194,352451.61761544546
16195,444722.86000737594
16196,172521.82999360745
16197,644098.734214094
16198,248599.6393138373
16199,262501.5225912899
16200,213315.22981310796
16201,1121300.0650944265
16202,607129.237446044
16203,589935.2090456507
16204,353132.2200181832
16205,256948.49228673484
16206,429304.444730601
16207,353971.91368832387
16208,611519.1848461392
16209,426612.2561146488
16210,363601.3789226889
16211,284226.6808149802
16212,3977960.094203423
16213,316967.787101767
16214,421724.0786234586
16215,389863.57902980095
16216,230090.85650708972
16217,498053.61349327635
16218,416286.6672643526
16219,614616.0804493671
16220,772906.3739330648
16221,268841.5054233194
16222,1053922.1637978372
16223,320403.0082005833
16224,461562.04103956325
16225,549028.0540923309
16226,576113.4997143553
16227,492881.9377598379
16228,711567.6091244083
16229,556626.2032056787
16230,412211.8812405432
16231,305588.3940862461
16232,573220.3648154085
16233,264249.8030531957
16234,1533779.4171032622
16235,371502.0193109555
16236,569431.4139178754
16237,596741.0528684588
16238,708412.8588668384
16239,771520.4783638825
16240,409846.09197150095
16241,692281.8620024427
16242,735898.6530949656
16243,289514.66493727604
16244,264422.4186820798
16245,582746.8197877932
16246,255536.54173880097
16247,218037.55058034696
16248,732556.4538012572
16249,278041.416467872
16250,459764.4989893277
16251,360470.10682864493
16252,1224338.6131380117
16253,166326.75739495188
16254,314693.0673414385
16255,513525.8176301118
16256,1162486.932277463
16257,473919.83446204005
16258,389039.83902250725
16259,414951.4675465802
16260,505003.0526419213
16261,309627.09392674
16262,657748.2562928805
16263,341780.9596017326
16264,290720.1948363314
16265,384704.0414540254
16266,581931.9328719658
16267,678418.9725302137
16268,601645.2340617419
16269,499021.16678859334
16270,832288.6846447036
16271,476029.09287989704
16272,578677.9607659911
16273,533732.6354290701
16274,379397.03831637173
16275,209451.15983917093
16276,201364.33492415602
16277,361973.54740340647
16278,566377.7078190165
16279,791417.0141627487
16280,176856.91551361224
16281,890733.9833968377
16282,297232.13951221196
16283,391595.0697610745
16284,539101.3449159088
16285,1034724.2913958761
16286,490415.6365826016
16287,749337.6355738484
16288,1783500.9718413635
16289,275143.3860591508
16290,1406937.9762396484
16291,312118.6203493501
16292,494352.9435241733
16293,219561.60462559055
16294,1644298.6662290809
16295,398726.2736003427
16296,396850.35653525335
16297,246373.8458288276
16298,622765.969269541
16299,757024.0499847918
16300,788991.4208712305
16301,1106404.3494888437
16302,486172.23912381945
16303,531008.9250078165
16304,1191506.53927394
16305,774243.8534571286
